numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00004079,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00004080,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00004081,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00004082,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00004083,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004084,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004085,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004086,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00004087,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004088,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00004089,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004090,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004091,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004092,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK5K00004093,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004094,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004095,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004096,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00004097,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004098,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004099,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004100,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00004101,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004102,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004103,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004104,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00004105,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004106,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004107,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004108,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00004109,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004110,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00004111,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004112,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004113,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004114,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK5K00004115,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00004116,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00004117,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00004118,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00004119,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00004120,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00004121,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00004122,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00004123,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00004124,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00004125,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00004126,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00004127,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00004128,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00004129,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00004130,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00004131,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00004132,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00004133,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00004134,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00004135,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00004136,CLI-67,2099-09-21,ENTREGADO,ZONA1,true
OK5K00004137,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00004138,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00004139,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00004140,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00004141,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00004142,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00004143,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00004144,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00004145,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00004146,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00004147,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00004148,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00004149,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00004150,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00004151,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00004152,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00004153,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00004154,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00004155,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00004156,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00004157,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00004158,CLI-123,2099-07-15,PENDIENTE,ZONA3,true
OK5K00004159,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00004160,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00004161,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00004162,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00004163,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00004164,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00004165,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00004166,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00004167,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004168,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004169,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004170,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00004171,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004172,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00004173,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004174,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004175,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004176,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00004177,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004178,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004179,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004180,CLI-999,2099-05-09,CONFIRMADO,ZONA1,true
OK5K00004181,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004182,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004183,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004184,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00004185,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004186,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004187,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004188,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00004189,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004190,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004191,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004192,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00004193,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004194,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00004195,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004196,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004197,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004198,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00004199,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00004200,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00004201,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00004202,CLI-67,2099-03-03,ENTREGADO,ZONA3,true
OK5K00004203,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00004204,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00004205,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00004206,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00004207,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00004208,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00004209,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00004210,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00004211,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00004212,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00004213,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00004214,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00004215,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00004216,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00004217,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00004218,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00004219,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00004220,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00004221,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00004222,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00004223,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00004224,CLI-123,2099-01-25,PENDIENTE,ZONA1,true
OK5K00004225,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00004226,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00004227,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00004228,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00004229,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00004230,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00004231,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00004232,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00004233,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00004234,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00004235,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00004236,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00004237,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00004238,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00004239,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00004240,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00004241,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00004242,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00004243,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00004244,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00004245,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00004246,CLI-999,2099-11-19,CONFIRMADO,ZONA3,true
OK5K00004247,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00004248,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00004249,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00004250,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00004251,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004252,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004253,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004254,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00004255,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004256,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00004257,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004258,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004259,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004260,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00004261,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004262,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004263,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004264,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00004265,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004266,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004267,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004268,CLI-67,2099-09-13,ENTREGADO,ZONA1,true
OK5K00004269,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004270,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004271,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004272,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00004273,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004274,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004275,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004276,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00004277,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004278,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00004279,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004280,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004281,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004282,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00004283,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00004284,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00004285,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00004286,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00004287,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00004288,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00004289,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00004290,CLI-123,2099-07-07,PENDIENTE,ZONA3,true
OK5K00004291,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00004292,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00004293,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00004294,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00004295,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00004296,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00004297,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00004298,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00004299,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00004300,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00004301,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00004302,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00004303,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00004304,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00004305,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00004306,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00004307,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00004308,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00004309,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00004310,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00004311,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00004312,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK5K00004313,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00004314,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00004315,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00004316,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00004317,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00004318,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00004319,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00004320,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00004321,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00004322,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00004323,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00004324,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00004325,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00004326,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00004327,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00004328,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00004329,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00004330,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00004331,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00004332,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00004333,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00004334,CLI-67,2099-03-23,ENTREGADO,ZONA3,true
OK5K00004335,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004336,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004337,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004338,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00004339,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004340,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00004341,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004342,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004343,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004344,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00004345,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004346,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004347,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004348,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00004349,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004350,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004351,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004352,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00004353,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004354,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004355,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004356,CLI-123,2099-01-17,PENDIENTE,ZONA1,true
OK5K00004357,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004358,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004359,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004360,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00004361,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004362,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00004363,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004364,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004365,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004366,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00004367,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00004368,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00004369,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00004370,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00004371,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00004372,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00004373,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00004374,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00004375,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00004376,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00004377,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00004378,CLI-999,2099-11-11,CONFIRMADO,ZONA3,true
OK5K00004379,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00004380,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00004381,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00004382,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00004383,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00004384,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00004385,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00004386,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00004387,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00004388,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00004389,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00004390,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00004391,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00004392,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00004393,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00004394,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00004395,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00004396,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00004397,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00004398,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00004399,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00004400,CLI-67,2099-09-05,ENTREGADO,ZONA1,true
OK5K00004401,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00004402,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00004403,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00004404,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00004405,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00004406,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00004407,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00004408,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00004409,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00004410,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00004411,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00004412,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00004413,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00004414,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00004415,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00004416,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00004417,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00004418,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00004419,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004420,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004421,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004422,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK5K00004423,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004424,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00004425,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004426,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004427,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004428,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00004429,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004430,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004431,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004432,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00004433,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004434,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004435,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004436,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00004437,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004438,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004439,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004440,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00004441,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004442,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004443,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004444,CLI-999,2099-05-21,CONFIRMADO,ZONA1,true
OK5K00004445,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004446,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00004447,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004448,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004449,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004450,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00004451,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
