numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00005056,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00005057,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00005058,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00005059,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00005060,CLI-67,2099-09-21,ENTREGADO,ZONA1,true
OK6K00005061,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00005062,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00005063,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00005064,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00005065,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00005066,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00005067,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00005068,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00005069,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00005070,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00005071,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00005072,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00005073,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00005074,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00005075,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00005076,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00005077,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00005078,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00005079,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00005080,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00005081,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00005082,CLI-123,2099-07-15,PENDIENTE,ZONA3,true
OK6K00005083,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005084,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005085,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005086,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00005087,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005088,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005089,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005090,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00005091,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005092,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00005093,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00005094,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00005095,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00005096,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00005097,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00005098,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00005099,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00005100,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00005101,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00005102,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00005103,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00005104,CLI-999,2099-05-09,CONFIRMADO,ZONA1,true
OK6K00005105,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00005106,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00005107,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00005108,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00005109,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00005110,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00005111,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00005112,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00005113,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00005114,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00005115,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00005116,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00005117,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00005118,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00005119,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00005120,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00005121,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00005122,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00005123,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00005124,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00005125,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00005126,CLI-67,2099-03-03,ENTREGADO,ZONA3,true
OK6K00005127,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00005128,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00005129,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00005130,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00005131,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00005132,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00005133,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00005134,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00005135,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00005136,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00005137,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00005138,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00005139,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00005140,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00005141,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00005142,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00005143,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00005144,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00005145,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00005146,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00005147,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00005148,CLI-123,2099-01-25,PENDIENTE,ZONA1,true
OK6K00005149,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00005150,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00005151,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00005152,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00005153,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00005154,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00005155,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00005156,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00005157,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00005158,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00005159,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00005160,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00005161,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00005162,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00005163,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00005164,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00005165,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00005166,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00005167,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005168,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005169,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005170,CLI-999,2099-11-19,CONFIRMADO,ZONA3,true
OK6K00005171,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005172,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005173,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005174,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00005175,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005176,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00005177,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00005178,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00005179,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00005180,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00005181,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00005182,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00005183,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00005184,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00005185,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00005186,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00005187,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00005188,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00005189,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00005190,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00005191,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00005192,CLI-67,2099-09-13,ENTREGADO,ZONA1,true
OK6K00005193,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00005194,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00005195,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00005196,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00005197,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00005198,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00005199,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00005200,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00005201,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00005202,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00005203,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00005204,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00005205,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00005206,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00005207,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00005208,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00005209,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00005210,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00005211,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00005212,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00005213,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00005214,CLI-123,2099-07-07,PENDIENTE,ZONA3,true
OK6K00005215,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00005216,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00005217,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00005218,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00005219,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00005220,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00005221,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00005222,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00005223,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00005224,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00005225,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00005226,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00005227,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00005228,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00005229,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00005230,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00005231,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00005232,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00005233,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00005234,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00005235,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00005236,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK6K00005237,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00005238,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00005239,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00005240,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00005241,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00005242,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00005243,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00005244,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00005245,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00005246,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00005247,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00005248,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00005249,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00005250,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00005251,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005252,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005253,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005254,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00005255,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005256,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005257,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005258,CLI-67,2099-03-23,ENTREGADO,ZONA3,true
OK6K00005259,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005260,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00005261,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00005262,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00005263,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00005264,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00005265,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00005266,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00005267,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00005268,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00005269,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00005270,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00005271,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00005272,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00005273,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00005274,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00005275,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00005276,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00005277,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00005278,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00005279,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00005280,CLI-123,2099-01-17,PENDIENTE,ZONA1,true
OK6K00005281,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00005282,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00005283,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00005284,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00005285,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00005286,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00005287,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00005288,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00005289,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00005290,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00005291,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00005292,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00005293,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00005294,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00005295,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00005296,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00005297,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00005298,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00005299,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00005300,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00005301,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00005302,CLI-999,2099-11-11,CONFIRMADO,ZONA3,true
OK6K00005303,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00005304,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00005305,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00005306,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00005307,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00005308,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00005309,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00005310,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00005311,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00005312,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00005313,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00005314,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00005315,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00005316,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00005317,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00005318,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00005319,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00005320,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00005321,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00005322,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00005323,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00005324,CLI-67,2099-09-05,ENTREGADO,ZONA1,true
OK6K00005325,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00005326,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00005327,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00005328,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00005329,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00005330,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00005331,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00005332,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00005333,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00005334,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00005335,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005336,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005337,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005338,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00005339,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005340,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005341,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005342,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00005343,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005344,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00005345,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00005346,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK6K00005347,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00005348,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00005349,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00005350,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00005351,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00005352,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00005353,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00005354,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00005355,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00005356,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00005357,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00005358,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00005359,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00005360,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00005361,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00005362,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00005363,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00005364,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00005365,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00005366,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00005367,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00005368,CLI-999,2099-05-21,CONFIRMADO,ZONA1,true
OK6K00005369,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00005370,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00005371,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00005372,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00005373,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00005374,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00005375,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00005376,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00005377,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00005378,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00005379,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00005380,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00005381,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00005382,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00005383,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00005384,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00005385,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00005386,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00005387,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00005388,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00005389,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00005390,CLI-67,2099-03-15,ENTREGADO,ZONA3,true
OK6K00005391,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00005392,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00005393,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00005394,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00005395,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00005396,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00005397,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00005398,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00005399,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00005400,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00005401,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00005402,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00005403,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00005404,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00005405,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00005406,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00005407,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00005408,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00005409,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00005410,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00005411,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00005412,CLI-123,2099-01-09,PENDIENTE,ZONA1,true
OK6K00005413,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00005414,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00005415,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00005416,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00005417,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00005418,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00005419,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005420,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005421,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005422,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00005423,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005424,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005425,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005426,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00005427,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005428,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
